reviewer_score,id
6.716958,488641
9.707855,401585
9.503682,375070
8.410406,90547
8.363165,496305
6.7612095,226109
8.07432,65014
8.884596,344010
6.9828997,141307
9.66612,456348
6.952031,263946
9.107584,207840
9.802812,87730
8.916866,62765
6.128577,272354
9.734199,251398
9.880028,98218
9.222714,504410
9.736171,59415
9.687267,98435
9.237255,197797
9.787582,232166
8.333257,387577
9.948177,376732
8.807044,278127
7.097487,321412
8.395932,437780
10.0011,330611
5.424746,397979
9.299167,23379
5.220209,242370
9.973557,149569
9.4777775,292937
8.235918,285602
9.226721,429920
9.985284,101593
9.431032,395002
9.674803,424469
9.09955,139709
8.617462,87338
9.373398,489954
9.796957,388503
7.467492,440918
9.600907,429968
6.9694757,98624
8.968167,460656
5.808463,232724
6.080555,130336
9.6340275,285361
9.56538,168249
8.998978,409293
9.641455,326325
8.730875,512965
6.6013813,320052
9.162355,340532
8.741207,186818
9.993372,450523
8.741326,171274
6.579604,108302
9.101298,307536
6.8740296,70175
6.872181,9893
9.970661,184219
6.351026,143931
9.60679,404448
7.3313055,505522
7.0995874,52887
8.024029,328770
8.084194,140596
4.8410454,64703
9.852577,108925
9.986219,466945
5.419078,491832
9.196094,139105
9.393896,29300
7.107277,95451
9.681023,204477
4.271302,232725
9.890524,311925
7.9251776,207590
5.239978,418423
7.6834946,349875
9.598003,388106
9.732609,152235
8.47545,169719
8.937298,271087
9.02785,510786
8.731337,217993
9.070893,361100
9.532301,448686
9.407176,89635
8.852838,144795
8.812594,405152
8.403311,81209
9.093316,362129
6.639901,46937
8.3763485,36755
9.13281,493330
9.215663,386339
9.699131,40519
6.4056015,204947
9.874699,24287
8.720399,325143
10.022601,273402
8.355469,285784
10.019957,404432
7.7100143,421347
9.366979,407459
8.08618,321493
7.6228437,145193
9.410168,367744
9.608553,39817
6.9125013,160630
8.956622,113163
5.8676634,271902
9.916811,51215
9.024463,111600
9.590059,273105
9.134326,118861
7.9829597,252475
9.881407,248478
7.344061,442896
9.558378,85244
9.40737,388667
8.832773,167704
9.173096,56472
9.916763,462215
8.917958,23454
9.944843,199348
9.682395,182764
9.508082,94272
6.548485,423599
4.6648655,92021
6.478651,82211
9.117695,262754
8.717188,244939
9.801491,97082
9.315601,107965
8.294165,346761
9.529998,240880
9.501685,471898
5.6403265,110229
9.697558,483760
9.8327465,95026
5.6822987,476144
3.7262692,115421
9.325981,50477
7.8843565,295738
7.6809273,499121
9.177399,245272
8.013025,232638
9.877652,509359
8.577054,345350
9.668409,178113
9.322278,382386
8.711811,462077
9.748675,356249
9.764736,293689
7.031702,476200
8.733009,454197
8.618692,449046
8.16727,124690
7.792409,138636
8.368895,131094
7.3895636,113202
8.700439,461393
6.3303246,203961
10.026991,150176
4.9763923,235922
8.949722,203062
8.981923,457879
7.6192327,255480
8.111373,369592
8.687218,216322
7.6316824,4314
8.044703,61047
7.2857456,164670
9.45003,255306
9.783743,367556
9.539038,323069
9.546587,316829
7.695654,116889
9.434958,144793
9.51082,377669
9.763643,181848
9.390274,220340
9.638678,138323
9.300663,439086
9.746735,315043
7.764409,65603
9.548733,501804
8.387454,489723
9.710799,460319
9.65527,204379
7.8568296,279328
8.813507,173953
8.830703,25030
9.910675,316662
8.658763,354523
7.488206,100974
8.54447,494453
9.47553,57671
8.646525,365978
6.817518,462478
7.5003037,448220
5.839103,232427
9.454018,488701
8.921388,365551
9.053772,221896
7.1437187,409737
8.466349,341279
9.609681,50904
7.483263,72659
9.261885,200028
8.580854,435664
6.1024384,190751
9.816058,317635
9.955113,450996
9.185484,452104
8.420859,307417
9.571392,510774
7.572669,67094
8.249507,441085
7.745115,47932
6.0954137,417336
9.659385,161896
8.275364,68766
7.978485,112806
10.012067,191793
9.28471,17448
8.777382,76038
5.480556,64063
6.0438685,348680
7.738653,368804
8.916356,500902
9.189313,441556
9.374308,96701
9.616704,57754
9.410925,305838
6.0567894,190442
9.6129465,276679
8.319612,460760
8.03652,257124
9.833765,393546
9.963415,67650
6.84159,459987
10.008476,415204
8.647307,252040
6.608164,250997
9.70584,118373
9.007239,372897
9.349883,490061
9.28443,207986
8.310074,442187
7.323196,476822
7.4653306,135824
9.706713,215105
9.273266,25355
8.52738,447254
9.702946,420692
8.169745,296507
9.970173,331685
8.746737,29413
7.2423964,460437
9.185591,257371
7.9184113,123161
7.4015226,127846
7.959284,251354
8.756135,249095
6.738878,125108
8.95927,152466
6.094535,217360
9.8768635,178657
9.694393,494595
9.431785,400060
7.846422,458404
9.7335615,495365
8.778069,60151
9.390615,106914
6.4955482,67479
6.3232813,136239
9.732056,451545
7.976553,133285
6.0601673,48890
9.327002,396175
9.20239,413481
9.006941,110917
9.979546,16973
8.552426,221806
9.679737,373170
9.426395,277198
9.110895,152389
9.29999,12819
9.453972,91377
6.607194,105828
8.057699,508227
9.831735,182699
8.950882,148895
9.4658165,163472
9.479059,316972
8.852624,373941
8.680018,176643
9.741707,385823
9.911633,111365
8.17581,109232
7.6769996,455966
9.381409,241064
8.557356,343488
7.904771,123115
8.205668,40877
7.8273163,514652
5.2586737,452225
9.11149,200248
6.135457,462397
9.854921,95314
9.170866,470499
6.983672,232316
9.523102,98446
8.081336,468149
9.732619,385617
9.705445,268526
9.876705,238405
9.925299,414987
8.437291,290765
7.956088,441681
9.364881,387604
9.408733,425177
9.451194,120572
9.852458,163182
9.06893,103360
9.350236,109099
8.944174,501939
8.149223,273751
9.512825,178333
9.784334,416806
8.137138,207829
6.9789495,271888
9.766926,427881
5.459523,442400
9.713684,113361
7.1485353,29014
7.1974564,489603
5.2595773,401197
9.066702,32713
9.074098,417174
5.804109,244203
8.314107,361138
8.6985035,37266
7.327034,210482
9.55938,133298
8.204723,118205
9.765819,253527
7.8895273,258076
6.610204,349860
8.604292,3472
8.188778,68904
9.711249,175554
8.500533,106193
9.99085,472859
9.735842,90190
9.933456,439314
8.176066,277805
7.819353,421073
8.891377,327079
9.6013155,489720
7.249582,65840
9.536073,188160
9.73781,442585
7.0016055,501652
6.6270914,339763
8.768731,157154
5.9444084,166068
9.791958,462840
10.124724,146338
9.813845,397024
5.969765,314180
8.162472,86894
8.824369,507109
9.2057905,415483
8.220859,470341
9.497721,164004
10.042907,331814
6.52594,225434
8.554171,261903
8.702618,503736
8.058528,348709
9.774979,163647
9.208776,483044
6.6825523,214253
7.464426,482648
8.483712,431825
8.314659,66214
9.628805,193162
9.337192,425297
8.770599,394714
8.7162075,39508
9.877204,439562
8.688658,93928
8.646191,159981
9.931417,268518
9.230736,444666
8.705656,401486
7.5088873,500521
9.3980465,40745
8.878931,119288
9.784871,400959
9.927914,28497
7.2941976,115345
9.706394,70756
9.867157,121557
6.4847536,263489
9.380865,326886
7.572386,463420
9.81467,402613
8.895596,479615
9.971797,386727
7.834075,3896
8.472993,69934
7.6876383,250087
9.828325,335221
7.2674403,164385
9.907346,121855
7.780947,113404
9.41013,342123
9.026388,389394
9.670384,356838
9.366485,404152
9.755684,466118
9.025899,252757
7.955642,166639
9.903372,366075
9.192165,377558
9.207115,126117
9.354228,510475
9.775471,45316
8.177899,73862
9.411278,107398
9.181061,302616
9.615082,124671
9.771466,61266
6.515624,79232
9.782858,95374
7.997335,94987
7.9447193,4289
9.286604,302124
8.521011,57767
9.703997,357304
6.0129356,36854
8.880896,479922
8.779657,492427
9.370591,147100
9.499252,484952
8.313057,199249
8.955915,408082
9.199607,272027
8.822608,161614
9.363132,318500
9.043207,466677
7.9158144,507970
9.173048,406456
9.26838,248317
7.00273,243569
8.752701,387326
9.768691,179242
8.545585,500317
6.7110205,488946
9.70415,37112
9.288321,156141
8.396079,180589
7.757962,475712
9.704596,468332
9.458389,155633
7.4666605,19911
9.482047,27958
7.324916,129490
9.906922,510167
7.520317,124958
9.578417,167526
8.022237,282454
8.145729,123098
9.215979,366215
8.916746,259172
9.635308,23787
9.389534,20834
6.8199844,375374
8.8892,157099
7.9901567,3288
9.037465,174342
9.94723,15944
7.5750313,197511
9.434517,500236
8.107544,46450
9.699738,381008
8.3289585,295839
6.578946,263942
7.938089,489227
9.632789,393635
9.062477,151584
8.331386,252684
9.403691,41230
9.105091,38733
7.8004465,399407
9.444591,212346
9.670231,300962
8.109831,474571
8.654548,303315
9.292601,52872
8.750978,280229
8.704181,169659
9.570726,428844
4.9639015,170234
9.271474,256247
9.846127,58815
6.1557617,130819
5.832579,163681
8.392639,47833
9.185923,6962
9.999734,119275
7.727584,371641
9.446774,181030
9.880768,141267
9.903554,257373
9.886173,233978
9.971409,247984
9.05627,72760
9.470972,207087
5.267652,104260
7.165383,140489
9.843784,270815
9.344432,508283
6.8357887,53295
8.251921,155708
9.638617,402990
9.975153,86203
5.625045,130851
9.347557,52151
8.066666,172577
9.789204,44869
8.735649,76560
9.012236,87435
9.309469,139660
9.009715,119017
9.399943,440829
8.516507,514900
8.810138,309793
8.809702,326668
7.6276426,370559
9.959232,277568
9.144907,157334
8.037968,501006
8.958994,267331
8.98455,381061
9.62506,507542
9.8223095,59788
9.875155,38367
8.030865,123468
9.848238,455451
8.463643,299137
9.679714,428895
6.1773405,160273
5.407707,469865
8.607655,310815
8.979919,92414
9.922847,390765
8.8983135,440739
9.910002,502302
9.823292,410212
9.18391,477168
7.2478228,121452
10.00411,431475
8.542032,428404
7.636408,458800
9.938692,386886
7.853813,26954
6.733837,473338
2.5983949,10244
7.727726,278474
9.961195,295310
9.818975,186835
9.473114,340137
9.869871,230657
9.694692,221221
9.975165,15814
9.889137,132655
8.819692,126870
9.093131,80697
9.09762,55846
8.047073,78447
8.667371,963
6.783577,411055
6.5293517,306444
8.606494,348150
7.0165157,281515
9.059126,292514
5.3055863,79429
9.797925,185345
9.189423,282806
9.559614,128581
9.323177,469646
7.7941484,64233
8.398184,321360
9.899765,390628
8.363436,30598
9.760706,363232
5.018183,376005
9.098404,62075
9.563359,300247
9.645667,388952
8.071771,102988
9.660134,28075
10.008805,393837
7.978817,309798
9.202762,445943
9.615213,493026
9.476453,180538
9.480116,80242
9.003361,143971
9.407643,2856
6.545959,457463
7.4265375,224945
7.897582,453323
9.690072,419472
8.952759,509440
8.353917,304673
8.391794,284515
9.958988,20712
9.552862,251800
9.0715685,456543
7.137355,330937
9.651766,277549
5.7362967,162642
3.2789755,92273
9.862359,488060
9.907133,20404
9.257686,222722
7.6115136,201316
9.5344925,372773
9.958982,96315
9.595512,514110
9.8388195,136765
8.793709,462665
7.960787,91443
9.685428,321006
7.930913,293528
8.242982,508765
8.638108,23650
9.433148,347190
9.340234,64536
9.064745,399557
7.042912,123342
9.877455,454147
7.6533575,309290
8.610691,367649
9.940096,173867
6.896513,497565
8.553989,221924
8.215828,284493
7.7776184,467674
8.778957,338341
8.637982,485607
7.238571,39303
9.964594,191797
9.889202,430322
8.1166725,355265
8.197115,400856
9.860062,384257
9.855639,150365
9.738497,508441
7.1003323,76113
8.367637,226857
8.5842705,238718
8.3451805,500187
6.891994,255865
9.569276,435971
9.207501,255702
9.568638,292424
9.846871,340389
6.1132727,382889
9.534885,458595
9.139403,402454
8.341816,475473
6.6737375,335124
9.225226,427579
7.7041335,74982
6.552641,275860
9.710707,482191
6.0466604,75145
9.635079,156986
6.9347277,298529
7.5322657,385632
9.990243,395611
5.7533064,214534
9.791664,164008
9.497833,445417
9.988707,6723
9.552723,31512
7.4548655,95706
9.251025,376451
9.979074,443947
9.428528,155076
9.803623,487359
8.649211,350974
9.061436,457640
7.7898417,259393
8.354706,257742
8.249555,230007
9.576243,396152
9.64617,285247
8.796438,439963
9.458401,383587
8.9336605,25064
9.079218,322055
7.709325,490901
7.6287575,6883
9.800681,266077
9.985549,472786
7.24662,423532
5.646744,505224
8.869053,58767
8.920057,159367
9.662449,184515
9.161161,237496
8.469305,172174
7.618684,171945
7.2089806,135754
6.5776396,91309
7.003153,423936
9.2115345,416199
10.026626,260136
5.5434694,270004
7.592744,65301
6.950329,168226
9.562719,336787
7.262148,456530
9.670686,402146
10.066294,504720
4.274036,64466
7.7408333,168851
9.676396,199952
6.54803,493731
9.151421,436100
9.79343,388617
7.894812,4981
8.674871,159375
8.392685,211870
7.867138,514872
4.781624,496540
9.229829,360193
8.95903,128036
8.777628,306424
9.740902,306872
8.728266,162312
8.623808,79366
9.669809,413701
9.397869,482003
8.220024,443062
9.337074,372815
6.8957243,120686
7.7524977,467743
7.0320864,259672
9.979235,487262
9.734596,359994
8.632046,245374
9.56648,331790
8.785238,459370
9.603543,331375
9.406974,96325
8.418003,184389
9.391867,384870
8.338083,240291
7.4636984,199093
9.9947815,381702
8.484514,225317
8.229923,79972
7.866824,388958
7.2580533,473
9.329322,257053
9.467747,328284
8.232973,403820
9.405122,335799
9.345583,8391
9.554762,428711
9.919027,366941
9.121535,496268
9.092485,4713
6.899783,5007
9.229865,508431
9.961189,117258
9.882986,284636
6.6453905,41319
7.500369,512166
8.738674,350344
8.568008,361882
10.012914,446386
8.766551,355389
8.652557,428035
8.869783,26526
9.123654,467001
8.953748,250637
9.465101,389514
9.965317,58966
8.463653,514071
6.3187237,81685
6.8390036,218172
9.486242,435779
9.467504,499212
7.5890236,515170
9.4697895,339087
9.380137,391218
7.3316393,405464
9.571912,473186
8.034911,171250
9.574698,305997
6.5844355,239609
8.337839,509889
9.215504,275343
9.695959,377912
9.871203,357064
9.006616,197040
8.520067,412059
9.533199,463009
9.853722,311288
7.339719,447524
8.51817,48767
9.964803,341100
8.888746,503450
8.345903,167585
9.358707,203313
7.0515842,373651
8.412567,514857
7.2130938,415776
10.007239,179233
8.799737,373358
9.645056,193211
8.79661,513873
9.363878,97974
9.381013,207799
7.883978,299559
9.526799,447997
9.333174,342272
7.078704,145621
9.514234,165133
8.996738,74117
6.9417076,326170
9.222112,86272
5.25963,258246
9.646711,379772
7.974044,211907
8.842978,480449
9.427832,331482
8.39341,89167
7.171081,177932
8.973818,345419
9.568845,448362
7.0381155,91750
9.104572,382533
9.449762,147501
9.681849,428533
9.824892,111714
7.725918,240827
7.936944,489766
5.0036983,87611
9.652067,237290
9.987162,97016
6.7153463,399352
9.474274,258980
8.5055275,369829
9.325826,71931
9.521388,470792
8.961428,43749
7.281413,183243
9.348696,137412
8.269726,375328
6.456948,67523
7.9649715,81994
7.143364,202847
8.971877,202200
8.627051,251776
3.2886105,135606
6.053004,513712
7.1932797,275090
9.395569,178056
9.88496,308963
9.058229,391996
9.990606,200751
9.645099,294329
6.040676,359148
8.888541,19424
8.851389,439522
9.349415,431323
8.026023,66671
8.944403,171082
7.0759516,164058
8.628854,90257
8.318874,326189
8.11615,223682
4.9837255,65467
9.209152,342198
9.868858,299610
9.253859,159004
6.255929,412934
9.345825,252807
4.9351254,112896
5.9674263,437745
9.797787,315394
9.822155,22268
8.386946,333788
9.2871275,415640
9.734573,413947
8.006649,205169
9.945884,181447
7.9203196,249735
9.401639,92328
9.970518,129460
8.634687,477199
9.328718,46302
7.963033,367475
6.721126,418932
9.609566,240935
7.5875354,341880
7.9288397,124925
9.982992,370366
9.7071085,31978
6.325759,207612
5.847068,89146
9.079353,236939
9.419926,472636
8.034319,323575
7.4670343,479314
6.8106766,71715
9.794945,465128
9.552277,371086
9.471212,250945
8.603508,299555
8.260312,258758
7.6077175,429874
9.213265,128947
7.461402,374425
8.765384,110032
8.254534,220406
9.060865,62836
6.2887344,114782
9.103428,275173
7.8083696,347672
9.520869,7366
9.351167,261945
9.152039,429016
7.8243866,261650
8.771464,194529
9.484102,339114
9.97289,179097
9.588435,420087
9.090657,84517
9.885981,122153
9.629141,374534
9.224456,369571
6.8239846,427606
9.6613655,221367
7.925748,372627
9.633437,354621
8.162877,505842
8.476996,347508
7.927618,176583
9.869044,462808
9.774731,347068
7.0711412,232632
9.767441,324519
6.023492,467471
8.056058,145069
7.1659274,479764
9.79863,208946
9.82987,39707
9.210827,448850
7.97444,245819
7.2123547,372852
9.465651,504911
9.891723,248249
7.0914774,376375
9.193032,339431
8.762693,135285
8.738659,246296
7.8341827,310222
8.078516,367077
9.683872,231119
9.227304,503578
9.781857,277947
8.0693,235462
8.614273,86417
9.919972,430702
5.719342,67482
8.7105255,268480
7.9170427,169515
9.36504,223092
9.23546,300738
9.402089,97283
9.9063835,385868
9.712517,62432
7.9109592,230701
7.380077,352080
9.897718,205815
9.446716,234829
8.414507,352387
9.218587,163181
3.2690725,441743
9.867099,144554
8.912024,305190
5.3129487,513006
8.626888,332774
7.7595396,144779
9.287388,483764
7.9765425,29239
9.2917,313584
9.1066,339249
6.8223495,488914
4.2785597,319322
7.8364964,222639
6.558996,416014
7.366667,417373
9.141302,155067
9.316546,458775
9.337243,252483
9.500213,15148
9.745263,241774
6.278465,360495
9.396852,187707
8.09948,355456
9.075636,272495
9.248595,61117
9.680433,180620
7.884858,253034
9.95606,220829
7.393879,104611
8.028805,2444
9.364062,391059
8.826059,388013
9.246815,148774
7.208788,367402
8.235874,382573
7.56789,250110
9.783408,44517
8.216974,374081
9.994516,204227
7.713975,36950
7.0599976,312785
7.4287114,263616
9.656572,192842
7.534137,6362
9.941853,203535
7.335323,122051
9.327623,149007
9.5780525,86335
9.459511,221309
7.650753,506975
9.38697,33840
6.5273294,287966
9.647809,192640
9.242615,132529
10.016064,404141
9.451447,45173
8.866865,200021
8.887328,151997
8.2368965,197931
9.506453,355839
8.489503,359253
8.91667,494195
6.019213,247803
7.135227,142902
9.626787,191449
8.742289,53182
7.680285,500342
9.57365,341477
7.956271,503154
9.548219,298689
8.831362,291868
9.354761,70468
9.070139,435069
8.808882,288373
9.209883,149914
9.761512,73173
8.330548,179163
8.98848,250416
9.323949,32724
6.5683107,236385
8.568225,395831
9.165977,514794
9.514864,505470
9.06756,27413
9.421136,244264
9.997137,62295
5.8167925,414098
7.2212315,19680
9.213163,459089
8.491155,154821
5.021015,195514
9.918117,446871
9.372429,462887
9.890547,108802
8.678604,153089
8.426497,389422
9.730075,108040
9.007872,403175
5.6114445,441043
9.030397,489001
9.601216,84455
8.747811,168346
9.51207,26753
8.545991,119694
8.121227,447182
8.584205,80933
8.786743,429747
9.659075,284430
9.579063,147097
9.295216,514217
9.050622,410759
9.549901,386451
4.9218645,319344
7.6479597,289729
8.980956,164879
8.674753,419563
8.778694,328498
9.979266,482130
5.879315,46985
9.719606,1213
9.802458,432762
6.5594225,269895
8.875507,2727
8.241627,144689
9.840286,331785
9.499926,126345
9.027359,245105
9.3967285,347887
8.972401,283332
8.996176,468305
10.044686,107242
8.358868,173956
7.7502637,329981
8.78135,434203
7.2966013,187238
4.599931,304666
9.475238,504899
9.132581,257431
9.415762,59274
7.6171527,301903
8.264772,276705
8.8636,81906
8.554723,21248
7.643817,166641
8.463953,60234
7.9975195,235243
9.6922035,378154
9.577171,450701
6.976144,242603
9.996423,300758
9.703039,143799
8.295674,40768
9.81192,420909
8.774378,452924
9.543717,176569
7.886716,390906
9.524478,421477
6.670144,273014
8.179883,165260
8.624355,420838
9.711727,321101
8.71497,461653
9.706584,219646
9.083181,101100
9.075749,441570
8.372718,455101
8.470416,267924
9.690488,16718
9.077508,21609
9.269009,18632
7.753567,377052
7.922884,146520
7.4307327,92854
10.011013,282179
9.810647,248202
4.5061245,43859
9.715923,146448
9.659056,228589
9.13311,94849
8.159992,17856
9.744728,434765
7.9720397,294589
9.995773,458054
7.7348995,3462
9.18914,169644
7.006584,341911
9.565609,417363
9.407125,207764
7.415765,157865
9.886449,348860
7.6832914,345288
5.70975,293148
6.9905524,381521
9.474635,354501
8.186632,240211
9.673771,248566
9.048715,160986
10.00282,400460
8.878656,135837
6.816161,80380
6.418354,3323
5.067921,104365
7.711752,269711
9.94779,342171
7.226244,121641
5.730376,487379
7.0316706,163160
9.689836,148034
9.373913,110413
8.079637,463280
9.02756,185787
8.760167,267213
9.399134,421885
9.7281475,433435
8.77229,452208
8.303389,178319
9.023135,420055
8.601204,384902
7.461627,233263
9.154031,97546
7.304431,485200
9.422202,39476
9.301321,354303
8.19361,240533
6.44446,304385
6.948867,112953
6.7601795,464089
7.906805,151132
8.579624,425498
7.623357,71186
7.1423655,254428
5.7078753,418806
9.821382,464011
9.230446,501241
9.977228,414317
8.929286,435486
7.634554,461636
9.9613905,109563
9.515416,150592
9.90173,417661
7.8657613,311222
9.667214,345685
9.468319,347388
9.738973,162207
6.958216,110307
8.840159,492510
7.1649365,313186
8.315828,279532
9.949623,321856
7.641178,195468
8.91982,338339
8.770037,260435
8.833063,369481
4.8222203,123443
6.844757,128170
7.3707714,68678
9.047212,391396
5.17346,364669
9.561683,414174
9.03928,388615
7.233302,363567
9.874605,199393
9.330035,510029
7.2773714,274022
9.33579,228813
8.64228,407165
7.7029614,82361
6.5098906,210586
8.902035,197429
9.039953,230422
9.842255,460254
6.8784866,347733
9.90555,413738
6.734028,261581
9.907091,161349
8.287647,447322
8.472797,69878
8.143512,301663
9.360896,203721
9.6388035,83464
9.316254,240285
9.393946,402233
7.7580557,28674
9.200562,376992
7.105582,284563
8.891024,282658
7.834084,351543
8.762259,132136
9.931719,116655
9.002699,66328
9.421196,287063
9.79978,356269
6.66981,195292
8.599759,12308
9.715054,126708
9.38975,238317
9.584257,229392
9.129329,227795
9.656851,151883
7.64906,504594
6.7184925,248717
7.6798134,338284
8.89371,502
8.818406,176174
7.726094,358075
9.484816,199427
6.429881,353634
8.125517,397382
9.387836,293422
10.010561,356288
9.3513775,75863
9.701559,228048
8.765123,183992
9.636281,271416
10.032549,53977
8.524462,256692
9.906149,414413
9.845148,463173
9.667747,229217
9.295038,472296
8.017956,373878
8.338777,408530
9.699171,430194
6.417422,506039
9.950709,219966
8.095976,403013
9.4022045,356324
9.201637,198553
9.1469965,500503
7.957405,270053
7.5439396,247292
9.563396,467377
9.371164,412018
7.373131,285430
7.163726,410035
9.9410095,288756
9.474815,75829
9.50281,136953
8.36889,160026
8.277515,34318
7.077884,277357
8.18025,488389
9.198604,31261
8.342885,244154
9.950382,490450
8.909037,465709
5.854394,13564
5.834755,427380
9.997387,297549
9.368065,196895
9.060741,494243
8.098408,8311
9.60125,439660
8.642671,326229
8.561286,81981
8.887085,433877
9.343836,438176
9.679399,258755
6.58974,268646
8.7073765,135972
8.215931,10196
9.960407,26773
8.539181,472273
7.2581034,71169
9.409351,477396
9.405381,182981
9.123046,346402
9.237023,417603
9.066286,315032
8.7393,336758
8.416229,286458
9.114967,349224
8.925917,478457
9.935593,340310
9.044908,310644
8.331255,332716
7.8262453,296536
9.800915,507414
9.546181,147305
8.744887,203618
7.091423,147160
8.0714035,102824
9.535982,367563
8.598372,235158
9.430306,293803
9.589996,85732
9.732896,483595
8.023369,166906
8.697464,312618
7.8714166,139285
9.712231,492324
9.231049,313065
9.678949,130784
9.440346,145206
6.59629,218793
9.683847,34678
9.124441,309928
8.217041,126177
5.9243135,186900
9.258696,50856
8.696091,288313
10.004065,380772
4.153416,115707
9.259366,18631
5.9925265,161399
9.8013115,437299
7.7447147,228533
8.500719,37091
9.689146,157994
9.328184,175331
7.7760234,507337
9.856132,99632
9.088564,310598
7.6659594,149408
9.333098,352047
9.619351,304438
9.143438,216210
5.7093363,269407
9.686436,191666
7.3454466,255663
8.8679695,478729
8.365561,248723
9.324002,466925
8.653234,56159
7.275323,349347
8.908621,169759
9.151034,84165
9.45185,381345
4.3178573,190587
5.43578,37922
8.328776,330807
9.634699,447627
8.529925,289789
7.9367476,215840
7.3298826,445589
9.770035,374789
5.6804185,242581
7.333499,438065
5.6258273,358102
9.117724,414500
8.606007,78913
9.053811,337218
9.194484,397590
5.8311167,77265
9.919149,51297
7.341194,177643
9.304805,212708
8.15843,258127
9.577679,194166
9.955733,319196
9.746212,219504
7.544141,329487
9.949757,58427
9.544533,383683
9.796683,142114
8.724614,281207
8.294746,275930
8.084729,298802
9.411955,399853
8.597943,245658
9.202092,60732
8.011366,350754
8.750978,488319
8.374859,326711
6.5973635,17854
7.4864492,92536
9.233631,396154
9.488745,13370
4.946326,104795
6.8692217,295373
9.388423,11993
9.061343,398407
8.411671,390995
8.676048,503705
6.447833,368257
9.743462,203683
8.525694,145399
9.960155,106933
9.685242,291453
9.9462,316703
9.014111,230503
7.8090043,314955
9.195031,413864
7.9801097,86645
9.7219925,356052
9.315686,439999
4.9963336,497659
8.564299,354419
8.961905,480452
8.295485,239207
8.9603,245761
9.98431,111849
8.664728,332109
9.207334,315361
7.184632,209418
9.185619,82956
8.424814,371720
8.891248,343217
8.375013,435989
9.930054,402042
8.776839,357493
9.848122,170934
7.4020557,499257
9.705047,76108
7.200478,115259
9.456626,435554
9.498459,286025
9.453258,393406
9.606958,270396
8.699524,292347
7.4895964,9858
6.051103,367537
9.9816065,509130
9.798515,479707
7.5804067,307007
9.012339,75289
8.4636,80597
6.039647,294644
4.485574,169112
8.229581,254766
7.977573,55317
8.448835,25812
9.6089325,328162
9.396371,250464
5.1937137,64934
8.176197,412011
9.650823,383457
8.878848,175811
7.392354,25480
5.516263,127937
9.657866,168008
9.82556,282893
9.200159,111578
9.2690935,476710
8.099699,425457
6.1268253,207256
8.631202,87221
9.88419,185528
8.491642,121050
8.272318,59736
8.375845,346058
9.467796,393564
6.6771636,333023
9.334738,305048
8.5540285,333222
8.479498,292586
6.074279,17876
8.668072,89322
9.306763,248736
9.857022,419636
9.869449,189266
9.765493,387225
5.967601,201996
9.893805,410392
6.5533257,360487
8.847165,20458
7.093488,152730
9.744673,258630
9.743885,481504
8.483093,467300
9.807365,80861
8.311691,114535
8.452126,183725
5.525011,69592
9.5865555,363314
6.4954686,143753
9.152106,389074
7.211692,215536
8.686733,315354
9.238146,275883
9.850297,309628
8.315584,277646
7.552246,185833
8.052893,416274
9.79777,21142
8.297031,259945
9.768915,509854
9.948501,170238
8.960316,166436
5.873785,248632
9.001504,227840
8.430325,510912
9.843447,291971
9.654385,132562
9.021976,236764
6.324359,339245
8.524427,171932
8.837628,250
5.7963777,131014
9.765884,88997
9.193174,88971
9.200092,430074
9.638434,29814
9.9254675,226996
8.0099945,337574
9.556826,410684
9.6653805,2827
9.932184,461955
9.207712,136008
9.71087,98982
5.1717653,64374
5.9553823,115889
9.452002,74110
8.516121,369881
8.342627,491484
8.84688,510630
9.022192,84720
9.714621,70743
8.096639,295511
8.682386,241346
9.219268,328808
9.261722,415012
9.703212,416917
6.736147,307730
9.248615,120061
9.414014,122008
9.575692,462575
9.765136,42367
9.5217905,497079
8.939819,320917
9.022404,228728
8.278036,233876
6.3242927,364470
9.413523,483696
10.002031,241325
7.5304317,491819
8.200782,141009
9.332201,161595
9.454277,461135
9.938905,222996
9.332014,101011
8.99957,352864
9.475334,31134
9.298383,188388
9.461094,244554
9.100283,405669
8.420262,132704
9.578311,292623
9.860657,129320
8.685656,273179
9.484973,384795
8.479166,70235
7.0385647,485593
4.7307773,202983
4.7140427,62439
8.31066,442951
8.306131,173630
8.484018,66744
9.888098,434903
9.646254,251098
8.786074,298466
9.883932,366249
9.023706,205040
9.972027,96363
9.881245,293777
8.150072,265912
7.232599,422932
7.569173,496835
7.1728644,225323
9.49017,130687
9.404915,444944
8.459761,494730
7.456686,47895
7.1383123,183370
8.52776,111599
9.875515,219872
7.063093,230329
5.0926642,67473
8.668532,499040
9.325022,312635
9.184992,295969
6.0585566,99639
8.239178,36628
8.833244,478238
9.381819,329038
8.352223,386833
9.364498,397843
8.228771,160815
9.478229,333968
5.6105123,42875
9.734757,159917
9.751583,251626
9.638947,346814
9.32143,125927
9.3603325,264299
9.160213,385442
6.813244,427836
9.9822445,432268
7.3551373,443255
10.040895,334427
6.821103,164933
8.31147,76767
6.1909485,489661
8.916283,407489
9.618542,59464
5.9226675,315055
9.468674,174726
9.000746,294789
7.7835846,61470
7.967704,136025
8.716133,207867
8.045962,102912
9.04707,267915
7.541725,418839
9.88269,386035
9.666822,73005
7.858779,484906
8.275281,265163
9.945688,56416
9.283394,352485
